id,question,answer_id,answer_body
1484724,伴奏を依頼してもいいですか？,2696,"伴奏者をお探しの場合は以下より承ります。

伴奏者紹介
http://www.piano.or.jp/concert/accompaniment/"
1484725,伴奏を依頼したいです。,2696,"伴奏者をお探しの場合は以下より承ります。

伴奏者紹介
http://www.piano.or.jp/concert/accompaniment/"
1484726,伴奏をお願いできますか？,2696,"伴奏者をお探しの場合は以下より承ります。

伴奏者紹介
http://www.piano.or.jp/concert/accompaniment/"
1484727,伴奏してくださいませんか？,2696,"伴奏者をお探しの場合は以下より承ります。

伴奏者紹介
http://www.piano.or.jp/concert/accompaniment/"
1484728,伴奏を頼みます,2696,"伴奏者をお探しの場合は以下より承ります。

伴奏者紹介
http://www.piano.or.jp/concert/accompaniment/"
1484729,指定する音大勤務の先生を紹介してほしい,2697,音大勤務の指定については、お申込時にご要望欄へ記入ください。個別にご相談に応じます。
1484730,明記した音楽大学に勤務している先生を紹介してほしい,2697,音大勤務の指定については、お申込時にご要望欄へ記入ください。個別にご相談に応じます。
1484731,指定した音楽大学に勤務されている講師を紹介願いたい,2697,音大勤務の指定については、お申込時にご要望欄へ記入ください。個別にご相談に応じます。
1484732,特定の音楽大学に勤務している先生を紹介してもらいたいです。,2697,音大勤務の指定については、お申込時にご要望欄へ記入ください。個別にご相談に応じます。
1484733,特定の音楽大学に勤務している先生を紹介して下さい。,2697,音大勤務の指定については、お申込時にご要望欄へ記入ください。個別にご相談に応じます。
1484734,特定の音楽大学に勤務している先生を紹介していただけますか？,2697,音大勤務の指定については、お申込時にご要望欄へ記入ください。個別にご相談に応じます。
