id,question,answer_id,answer_body
1496194,Hi-per BTの承認権限を変えれることができますか？,4691,Hi-per BTの承認権限を変更したいんですね。総務部で設定しますので、総務部の方に連絡してください。
1496195,小口申請する方法は？,4692,財務経理部にお問合せくださいm(__)m
1496196,小口申請するやり方は？,4692,財務経理部にお問合せくださいm(__)m
1496197,小口申請方法は？,4692,財務経理部にお問合せくださいm(__)m
1496198,Suicaを登録できますか？,4692,財務経理部にお問合せくださいm(__)m
1496199,Suicaを登録お願いします。,4692,財務経理部にお問合せくださいm(__)m
1496200,Suicaを登録希望します。,4692,財務経理部にお問合せくださいm(__)m
1496201,PASMOの登録がしたい,4692,財務経理部にお問合せくださいm(__)m
1496202,PASMOを登録するには？,4692,財務経理部にお問合せくださいm(__)m
1496203,PASMOを入れたい,4692,財務経理部にお問合せくださいm(__)m
1496204,パスモを登録できますか？,4692,財務経理部にお問合せくださいm(__)m
1496205,パスモを登録利用できますか？,4692,財務経理部にお問合せくださいm(__)m
1496206,パスモを登録希望です。,4692,財務経理部にお問合せくださいm(__)m
1496207,ICOCAの登録をしたいのですが、どうしたらいいですか？,4692,財務経理部にお問合せくださいm(__)m
1496208,ICOCAの登録方法を教えて下さい,4692,財務経理部にお問合せくださいm(__)m
1496209,ICOCAを登録したいのですが、やり方を教えて下さい,4692,財務経理部にお問合せくださいm(__)m
1496210,ICOCAを登録できますか？,4692,財務経理部にお問合せくださいm(__)m
1496211,ICOCAを登録希望します。,4692,財務経理部にお問合せくださいm(__)m
1496212,ICOCAを登録可能でしょうか？,4692,財務経理部にお問合せくださいm(__)m
1496213,プリンターが動きません,4693,プリンターの番号と置いてある場所はわかりますか？
1496214,プリンターが作動しません,4693,プリンターの番号と置いてある場所はわかりますか？
1496215,プリンターが使えません,4693,プリンターの番号と置いてある場所はわかりますか？
1496216,プリンターが動きません。,4693,プリンターの番号と置いてある場所はわかりますか？
1496217,プリンターを使用できません。,4693,プリンターの番号と置いてある場所はわかりますか？
1496218,プリンターが使えません。,4693,プリンターの番号と置いてある場所はわかりますか？
1496219,プリンターが故障しています。,4693,プリンターの番号と置いてある場所はわかりますか？
1496220,プリンターが故障してしまいました。,4693,プリンターの番号と置いてある場所はわかりますか？
1496221,プリンターが使えません。,4693,プリンターの番号と置いてある場所はわかりますか？
1496222,プリンターga,4700,なんでほしいのですか？
1496223,プリンターを用意してもらえますか？,4700,なんでほしいのですか？
1496224,プリンターを使えたらと思います。,4700,なんでほしいのですか？
1496225,プリンターを交換したい,4707,なんで換えたいのですか？
1496226,他のプリンターにしたい,4707,なんで換えたいのですか？
1496227,プリンターを他の物と換えたい,4707,なんで換えたいのですか？
1496228,プリンターを交換できますか？,4707,なんで換えたいのですか？
1496229,プリンターを違うものにできますか？,4707,なんで換えたいのですか？
1496230,プリンターを違うものにしたいのですが。,4707,なんで換えたいのですか？
1496231,複合機の調子が悪い,4708,複合機が動かない。それでは、複合機の番号（○号機）を総務部に連絡してください。
1496232,複合機が作動しない,4708,複合機が動かない。それでは、複合機の番号（○号機）を総務部に連絡してください。
1496233,複合機が起動しあい,4708,複合機が動かない。それでは、複合機の番号（○号機）を総務部に連絡してください。
1496234,複合機が動きません。,4708,複合機が動かない。それでは、複合機の番号（○号機）を総務部に連絡してください。
