id,question,answer_body,answer_id
2091439,「勘定科目」交際費・会議費の５０００円の勘定科目は？,"・9142交際費
・914Y交際費（50%損金算入）：\5,000超/人で社外の人を含む飲食
・914B交際費（損金算入）：\5,000以下/人で社外の人を含む飲食
・9152会議費：議事・内容は必ず記入しておく

待ち合わせ等での喫茶も含む
※【交際費会議費精算明細書】を添付のこと。",6780
2091440,「勘定科目」交際費・会議費の勘定科目の内訳を知りたい,"・9142交際費
・914Y交際費（50%損金算入）：\5,000超/人で社外の人を含む飲食
・914B交際費（損金算入）：\5,000以下/人で社外の人を含む飲食
・9152会議費：議事・内容は必ず記入しておく

待ち合わせ等での喫茶も含む
※【交際費会議費精算明細書】を添付のこと。",6780
2091441,交際費・会議費の勘定科目はなにになりますか？,"・9142交際費
・914Y交際費（50%損金算入）：\5,000超/人で社外の人を含む飲食
・914B交際費（損金算入）：\5,000以下/人で社外の人を含む飲食
・9152会議費：議事・内容は必ず記入しておく

待ち合わせ等での喫茶も含む
※【交際費会議費精算明細書】を添付のこと。",6780
2091442,交際費・会議費はどの勘定科目で処理すれば良いですか？,"・9142交際費
・914Y交際費（50%損金算入）：\5,000超/人で社外の人を含む飲食
・914B交際費（損金算入）：\5,000以下/人で社外の人を含む飲食
・9152会議費：議事・内容は必ず記入しておく

待ち合わせ等での喫茶も含む
※【交際費会議費精算明細書】を添付のこと。",6780
2091443,交際費・会議費を処理する際の勘定科目を教えて欲しい,"・9142交際費
・914Y交際費（50%損金算入）：\5,000超/人で社外の人を含む飲食
・914B交際費（損金算入）：\5,000以下/人で社外の人を含む飲食
・9152会議費：議事・内容は必ず記入しておく

待ち合わせ等での喫茶も含む
※【交際費会議費精算明細書】を添付のこと。",6780
2091444,「勘定科目」費用計算書には、日本円での支払いは含めてよいのか？,"海外出張システムではなく、立替精算（ＳＡＰ）で処理　
",6781
2091445,「勘定科目」費用計算書に、日本円で払った項目は計上できるのか？,"海外出張システムではなく、立替精算（ＳＡＰ）で処理　
",6781
2091446,「勘定科目」日本の円通貨で払ったものを、費用計算書に反映してもよい？,"海外出張システムではなく、立替精算（ＳＡＰ）で処理　
",6781
2091447,日本円で支払ったものを費用計算書に含めて良いか？,"海外出張システムではなく、立替精算（ＳＡＰ）で処理　
",6781
2091448,日本円で支払った場合も費用計算書に含めて問題ないか？,"海外出張システムではなく、立替精算（ＳＡＰ）で処理　
",6781
2091449,日本円で支払ったものを費用計算書に入れても大丈夫か？,"海外出張システムではなく、立替精算（ＳＡＰ）で処理　
",6781
2091450,「勘定科目」日本円で支払ったものを費用計算書に含めていいものでしょうか？,"海外出張システムではなく、立替精算（ＳＡＰ）で処理　
",6781
2091451,「勘定科目」日本円で支払ったものを費用計算書にいれていいのでしょうか？,"海外出張システムではなく、立替精算（ＳＡＰ）で処理　
",6781
2091452,「勘定科目」日本円で支払ったものが費用計算書に含めていいのか教えてもらえますか？,"海外出張システムではなく、立替精算（ＳＡＰ）で処理　
",6781
2091453,「勘定科目」日本でレンタルした携帯電話の勘定科目は？,"「課税」と表記がある場合は、9171：通信費（国内）となるので返却する
「課税」と「非課税」を両方含む領収書が届いたら、立替金精算では科目を9171と9178に分ける",6782
2091454,「勘定科目」携帯電話をレンタルした費用の勘定科目はなに？,"「課税」と表記がある場合は、9171：通信費（国内）となるので返却する
「課税」と「非課税」を両方含む領収書が届いたら、立替金精算では科目を9171と9178に分ける",6782
2091455,「勘定科目」携帯電話をレンタルしましたが、その費用について科目は？,"「課税」と表記がある場合は、9171：通信費（国内）となるので返却する
「課税」と「非課税」を両方含む領収書が届いたら、立替金精算では科目を9171と9178に分ける",6782
2091456,携帯電話を日本でレンタルしたが、費用科目は何になりますか？,"「課税」と表記がある場合は、9171：通信費（国内）となるので返却する
「課税」と「非課税」を両方含む領収書が届いたら、立替金精算では科目を9171と9178に分ける",6782
2091457,携帯電話を日本でレンタルした場合の勘定科目は？,"「課税」と表記がある場合は、9171：通信費（国内）となるので返却する
「課税」と「非課税」を両方含む領収書が届いたら、立替金精算では科目を9171と9178に分ける",6782
